Date,Outlet ID,Serial No,SKU,Price,Amount,,
28-07-2025,1047234,54892,1397,126,2,252,
28-07-2025,1047234,54892,1398,180,1,180,
28-07-2025,1047234,54892,1410,225,0,0,
28-07-2025,1047234,54892,1412,225,1,225,
28-07-2025,1047234,54892,1433,207,0,0,
28-07-2025,1047234,54892,1416,135,2,270,
28-07-2025,1047234,54892,1415,78.75,0,0,
28-07-2025,1047234,54892,1422,96.8,3,290.4,
28-07-2025,1047234,54892,1423,193.69,0,0,
28-07-2025,1047234,54892,1373,105.6,1,105.6,
28-07-2025,1047234,54892,1425,63,2,126,
28-07-2025,1047234,54892,1197,90,1,90,
28-07-2025,1047234,54892,1443,45,2,90,
28-07-2025,1047234,54892,1437,171,0,0,
28-07-2025,1047234,54892,1399,270,2,540,2169
04-08-2025,1047234,55017,1397,126,2,252,
04-08-2025,1047234,55017,1398,180,1,180,
04-08-2025,1047234,55017,1410,225,0,0,
04-08-2025,1047234,55017,1412,225,1,225,
04-08-2025,1047234,55017,1433,207,0,0,
04-08-2025,1047234,55017,1416,135,2,270,
04-08-2025,1047234,55017,1415,78.75,0,0,
04-08-2025,1047234,55017,1422,96.8,0,0,
04-08-2025,1047234,55017,1423,193.69,1,193.69,
04-08-2025,1047234,55017,1373,105.6,2,211.2,
04-08-2025,1047234,55017,1425,63,2,126,
04-08-2025,1047234,55017,1197,90,1,90,
04-08-2025,1047234,55017,1443,45,1,45,
04-08-2025,1047234,55017,1437,171,0,0,
04-08-2025,1047234,55017,1399,270,0,0,1592.89
11-08-2025,1047234,55116,1397,126,15,1890,
11-08-2025,1047234,55116,1398,180,6,1080,
11-08-2025,1047234,55116,1410,225,17,3825,
11-08-2025,1047234,55116,1412,225,5,1125,
11-08-2025,1047234,55116,1433,207,8,1656,
11-08-2025,1047234,55116,1416,135,16,2160,
11-08-2025,1047234,55116,1415,78.75,22,1732.5,
11-08-2025,1047234,55116,1422,96.8,16,1548.8,
11-08-2025,1047234,55116,1423,193.69,20,3873.8,
11-08-2025,1047234,55116,1373,105.6,15,1584,
11-08-2025,1047234,55116,1425,63,5,315,
11-08-2025,1047234,55116,1197,90,15,1350,
11-08-2025,1047234,55116,1443,45,20,900,
11-08-2025,1047234,55116,1437,171,5,855,
11-08-2025,1047234,55116,1399,270,5,1350,2169
18-08-2025,1047234,55243,1397,126,3,378,
18-08-2025,1047234,55243,1398,180,4,720,
18-08-2025,1047234,55243,1410,225,0,0,
18-08-2025,1047234,55243,1412,225,2,450,
18-08-2025,1047234,55243,1433,207,1,207,
18-08-2025,1047234,55243,1416,135,4,540,
18-08-2025,1047234,55243,1415,78.75,6,472.5,
18-08-2025,1047234,55243,1422,96.8,0,0,
18-08-2025,1047234,55243,1423,193.69,7,1355.83,
18-08-2025,1047234,55243,1373,105.6,4,422.4,
18-08-2025,1047234,55243,1425,63,2,126,
18-08-2025,1047234,55243,1197,90,5,450,
18-08-2025,1047234,55243,1443,45,0,0,
18-08-2025,1047234,55243,1437,171,2,342,
18-08-2025,1047234,55243,1399,270,0,0,5463.73
08-09-2025,1047234,55669,1397,126,2,252,
08-09-2025,1047234,55669,1398,180,3,540,
08-09-2025,1047234,55669,1410,225,4,900,
08-09-2025,1047234,55669,1412,225,1,225,
08-09-2025,1047234,55669,1433,207,1,207,
08-09-2025,1047234,55669,1416,135,2,270,
08-09-2025,1047234,55669,1415,78.75,0,0,
08-09-2025,1047234,55669,1422,96.8,3,290.4,
08-09-2025,1047234,55669,1423,193.69,2,387.38,
08-09-2025,1047234,55669,1373,105.6,1,105.6,
08-09-2025,1047234,55669,1425,63,0,0,
08-09-2025,1047234,55669,1197,90,2,180,
08-09-2025,1047234,55669,1443,45,3,135,
08-09-2025,1047234,55669,1437,171,0,0,
08-09-2025,1047234,55669,1399,270,2,540,4032.38
13-09-2025,1047234,55772,1397,126,5,630,
13-09-2025,1047234,55772,1398,180,1,180,
13-09-2025,1047234,55772,1410,225,4,900,
13-09-2025,1047234,55772,1412,225,1,225,
13-09-2025,1047234,55772,1433,207,0,0,
13-09-2025,1047234,55772,1416,135,2,270,
13-09-2025,1047234,55772,1415,78.75,0,0,
13-09-2025,1047234,55772,1422,96.8,5,484,
13-09-2025,1047234,55772,1423,193.69,1,193.69,
13-09-2025,1047234,55772,1373,105.6,2,211.2,
13-09-2025,1047234,55772,1425,63,2,126,
13-09-2025,1047234,55772,1197,90,1,90,
13-09-2025,1047234,55772,1443,45,1,45,
13-09-2025,1047234,55772,1437,171,5,855,
13-09-2025,1047234,55772,1399,270,1,270,5463.73
22-09-2025,1047234,55940,1397,126,4,504,
22-09-2025,1047234,55940,1398,180,5,900,
22-09-2025,1047234,55940,1410,225,3,675,
22-09-2025,1047234,55940,1412,225,2,450,
22-09-2025,1047234,55940,1433,207,1,207,
22-09-2025,1047234,55940,1416,135,6,810,
22-09-2025,1047234,55940,1415,78.75,7,551.25,
